sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0120,sample_0120_crop.nii.gz,sample_0120_crop_label.nii.gz,0.6100522167479707,0.4680346388964963,36.82086322065111,78.67123533306233,63.73774391990981,85.20856764433961,78.1296998586325,85.68109476424773,39968.239583333336,47.993561509235946,0.4131699830785709,13682.497436829552,0.3423342528835101,40001.0,125.0,639.0,52497746059.0,4.817942310195399,233.0,6.435946492768195,1462.0,171.66850960279345,329.8322010699732,256.0,-107.0,1569.0,103.4349384364456,405.0325359159388,1.786847562144502,6562218257.375,0.048384259331012,55262.07428783297,434.7870608486338,18.762261413038864,765414.7602675637,11476.940674150135,346.17157046712725,15.116301662639716,0.9163858042930076,2.463026181129368,2.913837919649496,8.847396482415304,0.0079492179629494,8.27079970286577,-0.2835193924480018,0.9631548170380158,0.4115554604693155,0.9964184466821788,0.472685531286423,0.96473044643636,0.3725601577557894,0.0274640035391976,5.791432951855597,90.3219680324418
sample_0733,sample_0733_crop.nii.gz,sample_0733_crop_label.nii.gz,0.7256251657123646,0.4532881107395239,33.83608725734184,74.64587412658899,68.61668893206667,90.34655499796324,82.84020762890445,90.4723714732846,59520.302083333336,54.16492478285044,0.4090529202314379,18022.486609759744,0.3027956172757116,59613.75,115.0,663.0,80558882941.0,4.925176454286177,259.0,5.196197732558624,1419.0,178.7890684059873,335.2918307437462,264.0,-142.0,1561.0,112.33651262546816,410.99685941114967,1.5095364789432968,10069860367.625,0.0432195303666745,56497.80668233537,482.9764187835892,19.9413046686433,651312.7285586995,10115.146141117746,355.4814155420753,14.20141596827811,0.9232255974479792,2.5131746649705566,2.9207093742957726,7.698928939195398,0.0058894124966827,8.47843925178263,-0.2790200393863019,0.9638832168810942,0.3750658534391439,0.996517154724176,0.4445942774964229,0.9632507994193013,0.3625221499354841,0.0183827121253661,5.895294011024169,92.42070787758838
sample_0181,sample_0181_crop.nii.gz,sample_0181_crop_label.nii.gz,0.6351870735420371,0.5109302721068459,34.63819245449041,67.79436323406347,65.54769256045554,80.84862398334309,70.56380091803446,81.3218912716619,41186.755208333336,43.06210318529065,0.453354692101783,12721.873179860788,0.3088826278134861,41216.0,125.0,499.0,33710412730.0,4.377273231373001,164.0,6.647619933508882,1191.0,123.75589510307404,270.87911248059004,217.0,-66.0,1257.0,73.92717417408834,319.74526415444296,1.7935755349412557,4213801591.25,0.0670426925811349,28861.540370922325,250.37423838566303,14.380598707695714,216119.91592325072,4370.846852804952,181.7825667679008,7.492890739191683,0.9209199009146928,1.7609684731163662,2.510417043898882,4.296165254752683,0.0140904789380374,7.401292411716647,-0.309561406446394,0.9626923224279552,0.4806312269785273,0.997186369777328,0.5318681116769524,0.9680220796700748,0.4133388193891171,0.0475749185141065,5.347052550210699,47.31886437677314
sample_0748,sample_0748_crop.nii.gz,sample_0748_crop_label.nii.gz,0.6980721564823641,0.446025398796779,34.00723417418206,76.24506197611552,74.00675644831355,87.82084035125148,81.94205269579228,88.55789067045353,52718.72916666666,53.22455483479846,0.4128882158903331,16467.522225336397,0.3123656902516646,52782.0,127.0,664.0,71093253151.0,4.850272944099368,246.0,5.7221919493754605,1501.0,175.90003799187144,335.600652210981,260.0,-194.0,1695.0,108.65559213816483,410.3233947020759,1.6417316318327415,8886656643.875,0.0472784735262796,55737.4904753997,568.0699881344689,22.012531868281307,689114.4536832403,10657.683941812264,349.5708329123809,15.499117778334185,0.9151725995486688,2.52935845097072,2.9443629590039797,8.919471329163487,0.0073558928965162,8.365529367924022,-0.2756909068016824,0.961433020238966,0.3953799853367205,0.9968286037870951,0.4596568998441533,0.9662041769260278,0.368879407229839,0.0257353491267014,5.818628395994302,91.26748767267874
sample_0431,sample_0431_crop.nii.gz,sample_0431_crop_label.nii.gz,0.6394491258887481,0.4755735191908131,35.17472655358127,73.96275262220438,66.06814663663572,81.2603839518372,80.70470866064755,83.43410573620359,47415.661458333336,47.29541751259431,0.3909969874469533,16202.869053638477,0.3417197726510005,47503.25,109.0,520.0,43878156440.0,4.5847880776310985,204.0,7.412998917770464,1389.0,140.75675629689755,279.87980296085004,224.0,-125.0,1514.0,87.62092004981966,339.795427836049,1.856050367552274,5484769555.0,0.0558332946838901,37128.22867287936,337.3846714743282,16.763636546313577,403393.3875946711,6643.993300793552,234.90557259971249,9.446161106433998,0.9227742491779216,1.924628098240549,2.632027746478577,5.620246457749042,0.0117503183779551,7.7052640436233295,-0.3206471353335904,0.9703752984748636,0.476506638457247,0.9975167951979652,0.5282122126482208,0.9707052072385076,0.3924369528077138,0.0429845047802726,5.563619390872461,61.087933426536594
sample_0569,sample_0569_crop.nii.gz,sample_0569_crop_label.nii.gz,0.7343460200204391,0.4170252199640911,31.80895396814151,76.2758520237229,86.63861725581728,75.14818693754361,87.21381771256203,89.51396539088188,57538.93229166666,56.01286835728887,0.4100292476217995,17578.311411264593,0.3055029127436633,57543.0,150.0,621.0,72224553520.0,4.656945356415158,207.0,6.861806228101815,1487.0,156.59177069035988,331.9911718193351,262.0,-158.0,1645.0,93.5313391921673,396.0966682507918,1.8687560813409256,9028069190.0,0.0554703156255933,46674.43243340261,503.9386071908239,20.83422807407434,577357.8072028547,9291.933298968104,292.21731202969534,12.725149270522383,0.9165935514484332,2.175369477086694,2.749847795952597,7.848759338020462,0.0106213460635884,7.915990926738585,-0.2971053143336641,0.964508857333548,0.4457039358416089,0.997246233669478,0.501180653721478,0.9700122562933462,0.3962376380693753,0.0371626837812471,5.615673456389175,76.23561532505438
sample_0768,sample_0768_crop.nii.gz,sample_0768_crop_label.nii.gz,0.7955615270176694,0.6123799157496487,36.723364364172085,59.96827038198494,66.42665127793211,76.96914966400499,76.52777273643864,77.85563563416588,42607.390625,47.70844875770041,0.3761065056359846,15685.43512178138,0.3681388344062992,42699.75,103.29851150512698,758.4138244628903,64897144810.30498,4.968176186374635,272.0568008422852,5.150868705862321,1501.9144287109375,207.69708899336905,336.6651117507419,234.92214965820312,-159.73492431640625,1661.6493530273438,125.91622965733842,435.86815026527546,1.6163527310459604,8112143101.288122,0.0455841878730548,76637.64694553314,561.9770951786234,21.078596567711347,1194497.1134002465,17238.45760936419,486.7288715987018,16.050450456461224,0.9362360052479228,2.5810072447385872,2.9642864534870563,9.154930692684568,0.0071674574804952,8.492575459661209,-0.2878741509942242,0.9669610313731584,0.3883806589728352,0.9966248424374632,0.4540934908470339,0.9650831298957686,0.3635932606433263,0.0237947195853822,5.923518096080413,125.69483051379068
sample_0553,sample_0553_crop.nii.gz,sample_0553_crop_label.nii.gz,0.6795479648495564,0.5281321663172749,35.62790675325542,67.4602098215165,65.77423507727019,80.10305861825752,77.15082630795344,81.26653677867662,40989.99479166666,45.84244829253559,0.4150556058078331,13851.48755056034,0.3379236230929303,41159.375,80.0,569.0,42581000242.0,4.775753475565232,229.0,7.195324450612617,1496.0,165.89105246324343,277.39811403841776,206.0,-109.0,1605.0,99.88348795873031,359.60734220101426,1.8898063955472035,5322625030.25,0.050053526372677,52367.72689280638,356.9292660623535,16.658217806772477,775322.3353449961,11289.365363507868,332.30216496360936,14.572302140653225,0.9160970830286058,2.4230958378511,2.893498893697333,8.527430578210598,0.0082164460042722,8.212985005634017,-0.2842987268292245,0.963022571300809,0.4103386860676989,0.9966512358385512,0.4720390516491638,0.965733612818606,0.3756870846712407,0.0284333561254428,5.761463139912388,86.71861677606564
sample_0750,sample_0750_crop.nii.gz,sample_0750_crop_label.nii.gz,0.674621823404889,0.46139216082705,35.8529642189522,77.70605411822649,74.54193450669227,89.73572309844057,83.38465086573187,90.44335243676012,56666.296875,52.42219991883693,0.418059992653001,17065.88196750884,0.3011645882764214,56753.125,166.0,883.0,125178281264.0,5.252855871364819,369.0,3.2282641962787424,1462.0,226.266528655354,444.420430593029,355.0,-162.0,1624.0,158.35819247483454,525.0789505695875,0.990975798245672,15647285158.0,0.0331749534476818,78198.38520276599,762.7816746562305,25.385128834048924,768909.3105118374,10736.834685839296,493.0606534390289,19.55513532868972,0.923803991472772,3.1179974197384945,3.1943029263739917,9.559098429878894,0.0033941630380085,9.16678224674784,-0.2572584626280167,0.9624726133165278,0.3093200340347127,0.9956228770396072,0.3897647751452676,0.9567057173362432,0.3090246794139465,0.011598812095217,6.225818663657813,128.15394719192963
sample_1081,sample_1081_crop.nii.gz,sample_1081_crop_label.nii.gz,0.6537099212728998,0.5197793168718893,37.93610933639693,72.98503057932776,63.5963835449784,87.00143676974535,72.58271144012188,87.47142390518174,49342.130208333336,47.71103859411254,0.3788973677516751,17170.16490859857,0.3479818328901155,49390.625,121.4367462158203,521.9086181640625,40172752286.39071,4.29691977084692,168.2631378173828,6.038925839574402,1184.857666015625,127.75960657924644,267.74629747800816,209.31448364257807,-13.941104888916016,1198.798770904541,76.92186049280802,318.85889666038275,1.753909076846238,5021594035.798839,0.0716029390928931,29982.91616629457,196.5047924064144,12.24375012817077,214848.87208695736,4566.598536444482,191.5337732645003,5.155695519464337,0.9475991027820132,1.3064567646418168,2.192204561331663,3.36964856740129,0.0230961151748983,6.849578756123947,-0.4068133932705853,0.9825839406038082,0.589964935187223,0.9979048533731192,0.6242008225280978,0.9752366578501304,0.4013121942418057,0.0731149480541096,5.264688204182559,49.17236719599119
sample_0182,sample_0182_crop.nii.gz,sample_0182_crop_label.nii.gz,0.6705782317998528,0.4731582908480841,33.70592795194172,71.23605060692809,61.613716005448005,79.45124291035351,76.48529270389177,80.31811750782012,41715.640625,47.76934485639867,0.4295808666266834,13540.61758700009,0.3245933032342132,41753.125,108.0,722.0,58896700339.0,4.962290164910931,278.0,4.3477676474068,1274.0,193.0699248283433,337.0042930918344,253.0,-126.0,1400.0,124.0931978088364,419.9097858390477,1.3712315387591636,7362087542.375,0.0427443155026704,62752.33468106791,500.0889521084022,20.09027921089755,680299.4434464454,10802.654957178169,400.2285043332124,14.350911789832905,0.9309044383565624,2.5324053562227,2.946527049662173,7.745211539312205,0.0063109088624289,8.496981667906615,-0.2917225907459205,0.9691625313695852,0.3854047880682177,0.995704438236056,0.4520416295219105,0.9594287110911994,0.3611294323707931,0.0219984744840523,5.95047845518126,103.64485403076132
sample_0448,sample_0448_crop.nii.gz,sample_0448_crop_label.nii.gz,0.6290351773177714,0.4642684347371229,34.987220917595025,75.35989591324555,67.56663377733125,87.89340134503841,85.21150157109074,88.98735865278843,45116.97916666666,47.40402548843721,0.3967820442424564,15446.33523638048,0.3423619116723254,45138.0,103.0,687.0,65350082354.0,4.991610909961997,266.0,6.127918112788888,1544.0,191.5899631128731,335.7577152288537,260.0,-162.0,1706.0,117.44128238567178,425.409241322878,1.7149867568013282,8168760294.25,0.042020235695331,68239.7792672066,546.5936521638193,21.05078464185372,1121320.9910516788,15193.444196412764,432.28320797657335,18.452196802710414,0.9182559369225676,2.7157121530436137,3.040015374993525,10.853840380307522,0.006371200799521,8.5879191619635,-0.2835681730301572,0.9670983361616888,0.3917878160658162,0.9962427870772624,0.4556896102980818,0.9640084695093568,0.3571211002167664,0.0233499185351532,5.978242886618418,112.68385119482096
sample_0579,sample_0579_crop.nii.gz,sample_0579_crop_label.nii.gz,0.5958458302840444,0.4400308371063299,36.69503935447035,83.39197224398909,64.5600495662759,94.92760399378044,84.28671306914275,95.54318395364476,57512.875,49.68875894074365,0.4120944865495069,17484.935680171417,0.3040177643731324,57557.375,155.0,790.0,111606326355.0,5.145693614118485,293.0,5.011247275562102,1591.0,204.0679156626062,410.9166179833601,333.0,-175.0,1766.0,128.19381742734018,492.321637669162,1.45604206905604,13950790794.375,0.0367102245332574,73528.12798236292,689.7869522544671,24.064611858935976,1056280.688100303,14431.675277607506,462.6229810943501,19.89857664030721,0.9176268475075228,3.084347860844857,3.1793352720955688,10.114073959479978,0.0037877928601944,9.031761305808988,-0.2485661148754223,0.956342250348788,0.3156190070780756,0.99615300239065,0.3949816374007985,0.9600331322813656,0.3144461767583967,0.0115683745290396,6.117757354111172,120.63038943366428
sample_0396,sample_0396_crop.nii.gz,sample_0396_crop_label.nii.gz,0.6582536895974033,0.4306301153666563,31.983577607223346,74.27157661742072,85.33024082938006,95.84492683496607,78.14249804043892,95.84492683496607,37461.942708333336,48.88953934063341,0.3906882655457875,13858.427499207166,0.3699334977661045,37505.875,144.0,953.0,86715793603.0,5.263264563554974,351.0,3.99705080385574,1592.0,248.18368029226684,432.5919106006726,320.0,-137.0,1729.0,160.3830730784466,537.5940545824716,1.3268114818542187,10839474200.375,0.0350443405909154,101871.60640528124,730.097172818236,23.96300586711074,1631748.5169941618,21460.35362616563,648.3944216496467,24.9097856836929,0.926158491464594,3.2157870424138237,3.2410247248933257,14.240661179056502,0.0044794623966348,9.089674296256796,-0.2754017702145424,0.9690553373241814,0.3446091743567748,0.9950994228995428,0.4154875410461376,0.9584188822319843,0.3314505692505295,0.0154339137446025,6.248579879644748,168.326051833335
sample_1064,sample_1064_crop.nii.gz,sample_1064_crop_label.nii.gz,0.6069432308598399,0.4795890582605921,35.82436854294955,74.69805227183441,60.70625997374571,89.78446413494932,73.20006830597906,90.26073343375845,43773.317708333336,45.33747718480439,0.3764540370234681,15955.551077126887,0.3645040383605502,43821.125,220.96939697265623,776.4113647460938,79151467882.92897,4.7000902782824445,234.63037109375,4.676056995996841,1311.661865234375,173.6105947972935,417.1157019324348,333.04510498046875,10.835901260375977,1300.825963973999,108.18743561828248,475.1631270700618,1.5108872935493565,9893933485.36612,0.0538693202445844,51794.48852841201,382.6878583046249,17.368619110697697,498768.7723398243,8954.485929273631,332.0050710434747,7.937721505948791,0.9533599068305414,1.7330518458820865,2.499745844012653,4.8254082905176965,0.0128342608109928,7.669364259615509,-0.3690853779554853,0.9825052493786408,0.5067649247186303,0.9972419318470108,0.5530513892177521,0.9697942653848248,0.4064474655849159,0.041937053672988,5.676716176893716,84.98569813735593
sample_0798,sample_0798_crop.nii.gz,sample_0798_crop_label.nii.gz,0.6335555670571649,0.5046332716495313,35.961897226762915,71.26342880486587,58.077534382926416,86.40023148117139,68.20007331374359,87.14929718592113,46953.84375,45.14934204690469,0.4321259550218236,14565.359414091226,0.3102059011748367,47001.875,104.5953094482422,706.3084228515626,58204324843.84293,4.737681070347131,276.9547271728516,3.99523120356096,1401.179443359375,190.356516936285,311.5709932571399,211.0931854248047,-284.1470642089844,1685.3265075683594,127.08511169442194,393.4368577696655,1.3432441173327303,7275540605.480367,0.0545776143562563,57716.077212427306,717.236453524373,25.03616880889918,529534.165932113,9389.421037638122,370.0399874362668,8.336200161192139,0.956006033607349,1.7438619078120394,2.5138176783407364,5.196943799358731,0.0144084580867942,7.678698881961081,-0.375781680710818,0.9841313201618912,0.5126954025572251,0.9982771584268624,0.5579954711465316,0.9763059093135557,0.4016753675393906,0.0508083841879281,5.701568303445267,94.5940468993647
sample_1029,sample_1029_crop.nii.gz,sample_1029_crop_label.nii.gz,0.7142295249481532,0.4558762918208205,35.18377981583804,77.17834958100171,78.1296998586325,103.70390542308424,83.0918166849179,103.73403491622216,63637.489583333336,55.12305595752135,0.4085604421535922,18867.013879661983,0.2964764009893196,63681.125,87.93724212646485,644.5044067382813,73372844673.47281,4.836712117417691,277.4280242919922,4.278439393293096,1265.6802978515625,177.2354429698553,304.582999391252,234.54478454589844,-65.52908325195312,1331.2093811035156,119.42775580266706,379.5048421408586,1.2959731860772008,9171605584.1841,0.0453179625133141,51253.12169018672,325.7923205463694,15.671940004304629,449701.363718369,7592.639153747283,328.6196928383524,7.890950920444254,0.9531657863874567,1.7987332547984474,2.5439971177411262,4.555858388331712,0.0098919126749478,7.876411453305184,-0.3718729824877581,0.9847787487459964,0.4803869652263071,0.9973517826556824,0.5317522321058227,0.9690962066041784,0.4060836903328706,0.0356433318200081,5.818592039626427,84.1276609396992
sample_0605,sample_0605_crop.nii.gz,sample_0605_crop_label.nii.gz,0.7162452978269339,0.5376065598092311,38.91957229238649,72.3941543908933,65.21502894272147,78.9461842016446,74.98333148106984,88.12065592129917,64424.098958333336,51.85197267263442,0.4258258012976242,18250.9042902479,0.2832931245503609,64556.25,136.0,822.0,114093698426.0,5.02624672591632,292.0,4.536948428240227,1456.0,214.1084189674024,377.9587723884209,275.0,-138.0,1594.0,135.2754885355696,470.020378919749,1.4640795219605032,14261712303.25,0.0432233121024087,78066.32297450228,592.0796725792699,21.71176936693352,1100104.7811076,16044.299301658648,497.2959335319141,14.582949735305634,0.9430821796670704,2.389661705681675,2.880195664155665,8.689277964249216,0.0079864245443828,8.42243075828085,-0.324621930037639,0.9784628330650532,0.4262555402404194,0.9966433506545508,0.4847351372209764,0.966253516501968,0.3763650951259548,0.0298732725657902,6.008193415004628,127.96972081680504
sample_0199,sample_0199_crop.nii.gz,sample_0199_crop_label.nii.gz,0.6598621607388558,0.5062127283674013,34.02199419204698,67.20888726321071,68.06614430096654,78.81624198095213,70.178344238091,79.3567892495658,38137.78125,44.34860157035639,0.4309266359958317,12715.040104943237,0.3333974785159594,38196.5,87.0,768.0,62963307702.0,5.075623393993447,313.0,5.546282386397073,1628.0,223.61071993325552,341.6196313798385,240.0,-190.0,1818.0,139.78739460842183,453.9280174503186,1.6576768950737473,7870413462.75,0.0422469578600891,89346.67248228009,632.850692229592,22.29182597415913,1737141.4640514986,21972.002293069912,567.5208161718878,23.821983452350267,0.9195805671727406,3.050928658584035,3.18645312375839,14.209970114269511,0.0070801431772563,8.753462484193609,-0.2777791961905127,0.966426546991914,0.3794278752542117,0.9957962535779707,0.4436065303118032,0.962522198335258,0.341353583179565,0.0300429719953857,6.059349421355776,147.83569990605946
sample_0811,sample_0811_crop.nii.gz,sample_0811_crop_label.nii.gz,0.6779693595345738,0.5191025758315044,36.658903797583946,70.61976862446366,58.48504082241885,87.16220511207825,81.80770134895614,88.54518620455886,51750.380208333336,47.87803930480742,0.435887693221646,15407.016476800656,0.2977179378156466,51818.625,113.4460952758789,399.6415466308596,32432413741.394627,4.013674586142771,128.4053497314453,11.385708612871491,1254.729736328125,104.46035679752232,232.2242540020004,183.0858154296875,-43.50753784179688,1298.237274169922,56.90295489706407,279.70594677443825,2.58242779412609,4054051717.674328,0.088983292935135,24307.31251419928,173.91244171426058,11.716198561788008,264662.2445234719,4865.890445253059,150.89093009978023,4.321626669746226,0.944266651444952,1.204576130266266,2.0964763870613927,2.826697187165856,0.028401808858284,6.45431857727357,-0.3797161952199133,0.9732518595666756,0.5983780512829081,0.9984923843848872,0.6299920101106922,0.9786510795514372,0.4251872196946803,0.0866542263767978,4.9469833868070285,38.8031391923816
sample_0790,sample_0790_crop.nii.gz,sample_0790_crop_label.nii.gz,0.7480889933679925,0.539156595550661,39.62527548940599,73.49492859108067,71.5629093874753,86.15393200545174,84.06098976338549,88.48022377910219,56165.286458333336,54.98074714735402,0.359843429888488,19709.814292772822,0.350925198385567,56255.25,185.48611602783205,570.1358703613281,62369655129.2941,4.415426927693706,176.04707717895508,5.695107123616859,1192.833740234375,124.97592408569152,332.8268054237187,279.9948425292969,-50.30581283569336,1243.1395530700684,77.61941931599345,372.2718078224873,1.5729465116882766,7796206891.161762,0.0646159615144306,27812.61649086495,330.8412547261478,16.96034874189798,175575.9894960096,3706.0117280034615,176.80085365328708,4.053001394095249,0.9552360387860108,1.2478084285013151,2.1613342319215616,2.437241676876961,0.0194167002476625,7.0235588227588615,-0.4052801413245034,0.9841169917802652,0.5811827642793779,0.9984618821197626,0.6184108539577291,0.9769545143798916,0.4004308796389212,0.0664072826493216,5.368382394678411,45.21346376184557
sample_0005,sample_0005_crop.nii.gz,sample_0005_crop_label.nii.gz,0.6468455887426774,0.4776290765874265,38.89820945136796,81.44020403717596,67.54257916307313,97.36657537368764,81.40331688573875,98.21023368264632,70146.703125,52.679236727750855,0.4245963804970213,19372.217938342317,0.2761671906920759,70198.875,88.0,777.0,109491516996.0,5.036569295250099,283.0,5.032278253110703,1563.0,217.24375691459335,333.5150064726821,228.0,-142.0,1705.0,131.32568153780545,441.5502823916036,1.597739562915319,13686439624.5,0.0429917784974101,83734.39233763175,523.2739595153035,19.840971051669374,1413612.0166904645,19686.23250874947,534.3424912001301,15.90685148731973,0.9422572037077376,2.6717035822748736,2.998412732773565,8.556140890519007,0.0058791383616871,8.632228490529045,-0.2847590620275065,0.9681307782372492,0.3588584006145134,0.99674074915908,0.431092121695074,0.9642283047096462,0.3499208189433198,0.0189860677548895,5.997069823516696,137.56233567186237
sample_0651,sample_0651_crop.nii.gz,sample_0651_crop_label.nii.gz,0.6924470011200407,0.3578368183378814,30.068536842546813,84.02862785951528,77.0211010048545,99.21819389607936,89.98472092527709,100.17983829094555,62459.552083333336,58.18537136955325,0.4027746970911615,18901.133739495253,0.3026139815136269,62567.25,125.0,589.0,72391430572.0,4.742867053282884,238.0,6.203352835865021,1387.0,156.52812074258838,317.97672903955345,259.0,-153.0,1540.0,101.3716761931551,380.2988853932641,1.6263975764615064,9048928821.5,0.0489675156608833,43518.04202066547,477.00249741267294,20.266229702552444,465319.1219574337,7400.470832360492,275.2312445485408,10.104039368942145,0.9292648224688478,2.0642886679794428,2.689890707131461,5.671546936547331,0.0086401675272924,8.004300758452963,-0.3130844194118624,0.9704223874967896,0.4366789126296154,0.9975082268810666,0.4952959584519373,0.9695022459610422,0.3953588671449044,0.0294744443136247,5.715804219164111,71.33382097937067
sample_0559,sample_0559_crop.nii.gz,sample_0559_crop_label.nii.gz,0.6379059557373465,0.4313189131001558,30.85073173655529,71.52649883774397,61.74544517614235,81.46471628870992,73.16419889536138,81.61801271778185,40259.578125,45.62717960163728,0.4434039625630542,12811.422909631408,0.3182204957502,40301.5,86.0,621.0,46633395536.0,4.851167767210134,226.0,6.312957827066536,1485.0,173.7371457085508,294.7813170725655,222.0,-185.0,1670.0,101.93038495978352,380.3145323358349,1.7827521771017458,5829174442.0,0.0473164637515903,57743.1186107884,501.27511254580327,20.340470469580325,825476.3323582801,12343.031264345242,365.64587485094063,15.485307566993756,0.9188890375217508,2.5822370372909904,2.960789687213497,8.622688721293667,0.0065912157399809,8.410158182003059,-0.2694849658469435,0.9590193079382952,0.3770653516156353,0.9967363973743726,0.4454886657008595,0.9649723817507896,0.3611663367421495,0.0214685988150181,5.8275746831708375,95.28279560448355
sample_0755,sample_0755_crop.nii.gz,sample_0755_crop_label.nii.gz,0.6305501887790134,0.4126594613406544,34.5584484462245,83.74568302384363,65.50763314301624,95.153822834398,77.9310592767736,96.31329087929662,49559.177083333336,52.805856240112014,0.3716909681811137,17554.35353593219,0.3542099479661394,49643.5,96.0,524.0,45225228643.0,4.693767216655029,219.0,6.02845119602511,1354.0,140.4780339280891,281.40256780847443,240.0,-117.0,1471.0,92.43486253977775,337.45370106144526,1.4714007523182429,5653153580.375,0.048368136439512,34687.59519086424,333.43182704202144,16.79014698806317,280212.7792867274,4665.211921348223,216.5762882492167,10.486592667675913,0.9077047132489344,2.2158885971309834,2.767316916208815,5.435553848659174,0.0068117192182664,8.105704371759884,-0.2759009845175893,0.9579489398778372,0.3983133088916031,0.9971449789267246,0.4648534805744452,0.9656717087582308,0.3787553120077429,0.020275362434547,5.667289729536061,56.76572022922316
sample_0534,sample_0534_crop.nii.gz,sample_0534_crop_label.nii.gz,0.6909899516769099,0.4496357346721314,30.90851712372995,68.74123816308338,72.24956747275377,74.46475676452586,72.79079612148777,77.09896237952881,23255.21875,47.49950483651993,0.3632088598888032,10847.7910185764,0.4664669524373492,23280.375,164.0,784.0,42928987172.0,5.071998396127502,294.0,4.518288747505353,1500.0,197.90593362379093,405.6871506580113,326.0,-84.0,1584.0,128.80129517390185,480.1040193280581,1.3441626619859928,5366123396.5,0.0389185465938502,65917.80516594042,533.9893821079085,20.94561451095453,735569.0322163824,10862.518942817003,406.6939671646225,25.618459209842364,0.8816218024931258,3.3710487053495632,3.314883118018788,13.919751340638223,0.004432066091039,9.013846165198157,-0.2262311101883546,0.9428689014417272,0.3266985428383223,0.9941597754445374,0.4004755970158728,0.9533225414140898,0.3150368110847243,0.0159741808856471,6.042148021213782,108.07810659361618
sample_0446,sample_0446_crop.nii.gz,sample_0446_crop_label.nii.gz,0.6230150235978454,0.5507122485864634,37.68034453893846,68.42111217909935,55.9128786595718,79.26064597263891,62.61988502065458,79.93747556684536,41549.671875,42.62738081885241,0.4497245324833295,12899.789132400923,0.3104666908371566,41603.75,114.0,589.1000000000349,47187468731.0,4.733231541923495,214.0,7.359731422096106,1562.0,159.5871505214709,304.21764564492383,236.0,-125.0,1687.0,94.61515743298452,376.5321881206483,1.9198274525362025,5898433591.375,0.0518207807733733,49228.11276918287,383.2014674985217,17.618057999230913,686897.9514762548,10295.712554073116,306.01734697828704,14.802888536064726,0.9077090867186228,2.423314951834246,2.879632720683724,8.754509461808718,0.0083100143560644,8.151005517336394,-0.2748985547319268,0.9578644489818184,0.4055479282747919,0.996892355671816,0.4683879525993886,0.9671591676802844,0.3786873096346679,0.0267216418522641,5.694819686725353,80.20505887858789
sample_0376,sample_0376_crop.nii.gz,sample_0376_crop_label.nii.gz,0.6965628080370901,0.4568188241746482,36.988823734669616,80.97044556230519,81.49846624323675,96.56603957913984,91.94155752433171,98.80283396745256,69222.21354166667,56.401000928893644,0.3974761158890942,20511.78279772361,0.2963179266923764,69280.125,155.0,780.0,122638502898.0,5.053861055617918,292.0,4.225409153480004,1478.0,196.76563962421417,396.19207528854776,317.0,-148.0,1626.0,129.12057090889675,470.3965147699087,1.286986906003069,15329812862.25,0.0392193249657737,64304.72058623068,604.4315406584068,22.48947896214091,689766.5422946458,10534.420940078007,408.49716172845376,13.87927414162101,0.934385824085603,2.6249301732343997,2.969224314448619,6.795453875752087,0.0046452593493255,8.733532609280948,-0.2758039518652354,0.9657378685434258,0.3466704853578859,0.9968732833692546,0.422374223399074,0.963080533284142,0.3416792794999586,0.0149290521906438,6.028157232952004,105.59410896751872
