,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
296,12938.540469287846,44428.401036677526,-3.9762835553518814,-94.20799020188555,-355.68357057097705,-0.0708799556874974,0.11335974891159821,0.37822083169659637,-0.5199807430715911,13.289597880700082,1245,256677,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0570_surface.vtk
297,9613.336729100547,30654.702832400653,-4.217938918261793,-91.56721498638485,-354.92246720076145,-0.05331038613775471,0.0992352326336898,0.5117881528324554,-0.6184089251079647,17.886401448884644,1496,256426,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0573_surface.vtk
298,9690.370435006791,34751.91720857181,-3.2719341299763327,-91.22285345522148,-355.5195179390649,-0.09227503113167702,0.06639152383579651,0.17314959604828517,-0.35769965831163925,17.744213304667078,175,257747,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0574_surface.vtk
299,13833.440267727154,58227.95264330292,-4.5059311847165455,-91.42964013793434,-355.8929911984358,-0.07875507450082025,0.035029612875347234,0.16586245406063596,-0.32337260306227644,12.429879818192992,318,257604,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0576_surface.vtk
300,13838.287796539887,56728.68917747721,-4.153108290992885,-91.18360916800425,-355.55118248228064,-0.07000453270998527,0.03515855417958561,0.13521545300557755,-0.2752245184255481,12.425525652313267,105,257817,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0579_surface.vtk
301,10866.375940503769,40187.54454460446,-3.3369809769104544,-90.84372496124993,-355.7779123393384,-0.09433768931404223,0.05076825193680341,0.1593863977890971,-0.34806177641718156,15.823858933416252,185,257737,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0580_surface.vtk
302,10677.58884376357,41137.37647747039,-2.8452927183100454,-92.0194669223397,-354.4787420265256,-0.08480466335216207,0.04337967152352987,0.14211307114910135,-0.3117223978534255,16.103635616240197,73,257849,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0581_surface.vtk
303,12595.250588433571,50011.908437464925,-4.16207166635217,-91.336652242028,-355.4550148813484,-0.08053936190531451,0.03866389188833821,0.11764258561414133,-0.2787213094247703,13.651812545746626,78,257844,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0582_surface.vtk
304,14151.188795827204,59701.85069420319,-2.386365229908777,-93.59995066539905,-355.5909111952405,-0.08136928243950577,0.044849016124504704,0.12934890150251027,-0.2920874663815218,12.150781286354029,239,257683,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0584_surface.vtk
305,13578.107306811171,61341.58249730599,-4.341667686827113,-90.68999778558155,-355.7637398243671,-0.07961152849632343,0.04376115404813055,0.12462051311384786,-0.28384357010649475,12.663620644222329,161,257761,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0588_surface.vtk
306,11645.366267785113,44704.87891638935,-4.3673006366496425,-92.61626080516473,-354.64717153584513,-0.08325550171841678,0.045675495021851024,0.12826810342714184,-0.2947791068639754,14.765357829548421,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0590_surface.vtk
307,10060.406027202254,37059.592258690005,-4.29242446886706,-92.38877127521721,-355.295668857429,-0.09434560207299146,0.06437139019040956,0.20903381798481457,-0.39772502213079747,17.091556696128478,379,257543,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0593_surface.vtk
308,9760.504270265286,33061.542707917564,-1.8732575651108012,-91.4740819351301,-355.8267268284646,-0.09810516414594456,0.05854942985666242,0.2801221072508992,-0.4763324355427883,17.61671274749891,761,257161,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0594_surface.vtk
309,11908.254390066291,42268.457081160195,-3.4702056173335585,-93.73818244137136,-356.90475280947186,-0.08585115121128453,0.054205625418615025,0.15076651881794456,-0.32246882124051357,14.439395932239805,203,257719,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0596_surface.vtk
310,10707.704815544987,31615.109552672897,-3.7021958833173376,-92.39074714342513,-356.81921478211416,-0.13840511184760032,0.0969480807073086,0.8826123935582288,-1.1594226172534292,16.058343310918815,4768,253154,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0599_surface.vtk
311,12249.511818703475,50258.57709676766,-4.558304364660465,-91.3425861376715,-355.222499141125,-0.08198337534822771,0.039530350341956094,0.1174879268467197,-0.28145467754317516,14.037130829773712,61,257861,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0604_surface.vtk
312,13992.258091889906,63888.1132234119,-7.353394290099123,-87.23890889951659,-354.9452104192935,-0.07506151939397386,0.03083886065041085,0.12475070855535131,-0.27487374734329906,12.288795623321391,133,257789,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0605_surface.vtk
313,15830.699826273843,66389.63588402163,-4.543711251341202,-90.70669023595035,-356.0976689242168,-0.07657225570648749,0.034199073209760796,0.10874884304937463,-0.2618933544623495,10.86168027231632,85,257837,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0608_surface.vtk
314,12786.907663746038,47431.64293065152,-3.5995784145476715,-91.92282510166761,-355.5566715110127,-0.0787028899128643,0.03710238278361136,0.13351985364296598,-0.2909256334686946,13.447191809127862,105,257817,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0611_surface.vtk
315,11154.387025718783,36997.13899040936,-3.613577963587703,-91.32024855855715,-354.69917451532893,-0.11522532213360175,0.07901146256631186,0.5470569052259266,-0.7775075494931303,15.415280069047071,2078,255844,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0615_surface.vtk
316,9939.623814682016,34857.5317244743,-3.3980372506139904,-93.02714028456494,-355.7846754172605,-0.08881389106416215,0.05466581646829114,0.15560043231414583,-0.3332282144424701,17.299246249743597,131,257791,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0617_surface.vtk
317,10341.092096128898,34761.06899155454,-4.188189275897255,-92.41803837880032,-355.5158401731503,-0.08708776944275184,0.05433566430255568,0.16431907786462033,-0.33849461675012404,16.627644198659375,179,257743,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0620_surface.vtk
318,14062.412463951745,64766.044176645584,-4.496656721854839,-91.0403123794469,-356.3630646624907,-0.08374807386473454,0.03342833886254627,0.17009508023796802,-0.3375912279674372,12.227489446834223,343,257579,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0621_surface.vtk
319,14337.582484082133,62977.73411442631,-4.385604901996066,-91.23058409150252,-356.95069912683516,-0.08009860987098993,0.04176736691717941,0.1279624276077759,-0.2881596473497558,11.992816793967885,215,257707,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0623_surface.vtk
320,9822.608070608207,38334.74574083618,-3.918024346125434,-92.03426456117707,-354.83703943689994,-0.0903611960462838,0.0657380638897779,0.168804233521552,-0.34952662561411957,17.505330434033407,206,257716,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0625_surface.vtk
321,10657.697541375594,38747.00773186829,-5.030622742768206,-92.14975216174963,-356.0865026437178,-0.07961438483229677,0.055957243624988544,0.185310304227846,-0.34453907389243965,16.1336911028352,324,257598,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0627_surface.vtk
322,10701.896401256945,37914.879240574905,-5.544542826083534,-92.44060650640708,-354.9130606268727,-0.08644698766690559,0.05852954869640345,0.16155428772840383,-0.33444826306221503,16.06705891675466,215,257707,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0630_surface.vtk
323,10682.304704442564,39279.78006564063,-3.631711803155292,-91.35201993755145,-356.35718496079835,-0.08389619837426465,0.05919222510740242,0.25660427948573206,-0.42439667623426136,16.096526429216173,513,257409,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0631_surface.vtk
324,14445.735420151941,65068.7624790119,-4.397169868133325,-91.42145533888376,-355.4978039667681,-0.07543337033422377,0.03184377040837941,0.10159827684718532,-0.2524650175156329,11.903028471650593,78,257844,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0636_surface.vtk
325,12206.357390324123,50703.47416636639,-4.0900986792638845,-91.82636812743641,-356.0410570856624,-0.08981703353485204,0.047752961297353305,0.14134318758564482,-0.32097725465534893,14.086757785439064,137,257785,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0637_surface.vtk
326,10924.430900068483,40365.36456815226,-5.616382497775104,-92.20750674756206,-354.6876297113811,-0.08418410290547486,0.047258061128233615,0.14151832918853846,-0.3098865349994882,15.739767276931753,103,257819,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0638_surface.vtk
327,13303.125415127273,56525.60735017431,-4.604768449453243,-90.99982334872588,-356.09081275566405,-0.07712922137746803,0.035098612999195186,0.11691854114154307,-0.2711769838964791,12.925383669951287,71,257851,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0639_surface.vtk
328,10604.640838496607,39378.57259630749,-4.024896364960501,-90.09274355973658,-356.10845504803075,-0.08782296747872272,0.04729718333130668,0.15337826873281815,-0.3290242036902636,16.214410522589336,130,257792,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0640_surface.vtk
329,12985.964879453886,52370.29593425318,-4.900952222786611,-90.95278923363234,-355.6893542368061,-0.07569670695046693,0.04205787253060015,0.14447564378929778,-0.2958690576902316,13.241064610612987,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0641_surface.vtk
330,13802.630149309874,48733.70224414479,-3.629833837567041,-91.33823211095125,-355.8390865590632,-0.08526486556910211,0.036226980036135434,0.17522728483511416,-0.3457570159733184,12.457625694520065,347,257575,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0642_surface.vtk
331,11539.565181241029,47382.35797570072,-1.7623856040074786,-90.22589612705625,-358.3701717316765,-0.10119362735419363,0.055524046580976004,0.1822251057544258,-0.38461236046281305,14.900734759011756,359,257563,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0643_surface.vtk
332,11517.503548534163,39582.3221124979,-4.503433514363024,-92.6058263023688,-355.3896152201907,-0.12792790196735787,0.08597320646584182,0.5532140527168807,-0.8090698566515964,14.929276928409012,3185,254737,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0644_surface.vtk
333,12135.629054468902,49817.35348457424,-3.853382488053336,-91.39254615701307,-354.1811697032985,-0.09440930023889334,0.0592500707043102,0.17242874865274035,-0.361247349130527,14.168857603362618,372,257550,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0649_surface.vtk
334,11973.318395724193,46721.83077223316,-4.827832263215474,-91.86743036327329,-355.69929305811445,-0.07686187295163315,0.04805788067925857,0.14796681315132137,-0.30169055905458764,14.360931056623748,142,257780,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0650_surface.vtk
335,14509.65143988928,61711.407405700505,-1.6291906879670324,-91.62349154847725,-354.922170352838,-0.08158917761744869,0.03642714701750977,0.12728143278725448,-0.29045978802215183,11.85059480666009,126,257796,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0651_surface.vtk
336,11018.512566102558,28489.40384603467,-3.904632055412376,-92.80756917193166,-356.2116872750942,-0.11985572353221834,0.0842090148255993,0.6684996375828098,-0.9082110846472465,15.605373136205538,2780,255142,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0654_surface.vtk
337,14087.022037989167,59936.08724424165,-3.7316205835229215,-91.27305380447835,-356.4424061550198,-0.08305398725619804,0.03949543262769484,0.1450052797186597,-0.31111325423105574,12.20612841637497,303,257619,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0655_surface.vtk
338,13238.500428012172,57624.62737399271,-4.391223140650864,-91.12984639865662,-355.7261911045421,-0.07363697536126729,0.033541366657063754,0.14236076662419705,-0.2896347173467316,12.988480148111373,123,257799,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0657_surface.vtk
339,9627.457078333828,34610.910320545525,-4.8616595098028075,-91.2978677403139,-355.01719298187135,-0.08717961501529428,0.06520378768700902,0.17562851426238846,-0.349987744292977,17.860167913598023,213,257709,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0660_surface.vtk
340,11061.477609406567,39371.87052175183,-4.405125197063441,-96.53932562355988,-354.8938492802652,-0.08301065793637279,0.050183240183652215,0.16685167245797852,-0.33287298833072404,15.54475867254635,184,257738,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0662_surface.vtk
341,11898.693406858467,45044.029394596626,-4.9290703853727456,-92.09133180490743,-355.1984745624414,-0.08310505888921295,0.04728134945149762,0.12916167833922385,-0.29537179611764974,14.450998451719775,80,257842,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0664_surface.vtk
342,13366.063825491627,58637.86436678628,-4.401262146264788,-92.27413354367002,-354.85399777737524,-0.05504287255558592,0.04131789237672543,0.268244516184369,-0.37833026129554076,12.86452034383245,688,257234,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0666_surface.vtk
343,13145.997193134637,53665.09147642023,-4.51811379583098,-91.52345066266125,-355.501746993666,-0.07270088437129323,0.03974241259539784,0.14347500804726904,-0.2888767767898555,13.079874997219541,161,257761,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0667_surface.vtk
344,12437.17269918266,49421.51070808368,-4.206082215083956,-91.25592542083919,-355.6007065906482,-0.07788408899681064,0.03837203383100423,0.12528697229707256,-0.28105515029069383,13.82532864654199,70,257852,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0669_surface.vtk
345,14140.994124720202,62878.577717518,-3.9940544757210477,-88.38147375163018,-353.2940080153034,-0.07407262175845969,0.03805348451422751,0.12299371322122626,-0.2711389567381456,12.159541152726574,125,257797,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0672_surface.vtk
346,13710.073707105239,50317.28113018807,-3.9825332715663815,-90.84410057629981,-356.4785513944767,-0.07424678825213632,0.04567317662649249,0.2753533026434675,-0.42384687914774016,12.541726884435933,767,257155,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0673_surface.vtk
347,11794.91969484765,43230.79709475531,-3.9415487149060184,-91.13461289930599,-355.758328523314,-0.08220932443562085,0.043009585316062623,0.13735716184472382,-0.30177581071596554,14.578140796932402,88,257834,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0674_surface.vtk
348,14942.315132799586,63958.64639463693,-4.3991817591908715,-91.06505440086107,-355.7240818447996,-0.0715698057448134,0.029127574070841322,0.11190427556313794,-0.2550438870527647,11.50745372934615,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0675_surface.vtk
349,16399.476789153567,71420.12201500549,-4.28925510489681,-90.38927379058877,-356.6177248293773,-0.07407955007623239,0.03246368069965013,0.10281905457213313,-0.25097815472459784,10.484968649348893,81,257841,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0676_surface.vtk
350,14243.229886353016,57685.47262141305,-4.154362646816691,-91.278718565301,-356.1751819795321,-0.06952680396529648,0.043748387814071726,0.23868462546344227,-0.37773823339403517,12.072261795391645,752,257170,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0678_surface.vtk
351,12108.608541112846,47536.63298216583,-4.760918327287577,-92.19230712058321,-355.02909711793984,-0.09009974892611518,0.054396283297221286,0.16293353233888686,-0.3431330301911172,14.20047558860112,280,257642,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0679_surface.vtk
352,12317.778265835857,46765.86952750912,-4.130447948424245,-91.06909522815046,-354.72572675541346,-0.08851962334907171,0.04101941755073987,0.14144855833765152,-0.3184878050357948,13.95933554648477,145,257777,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0680_surface.vtk
353,10715.105577312375,37769.346345394064,-5.750648288275645,-92.5866971911927,-355.01065577423816,-0.08937747754274715,0.052430606128007984,0.16015294267435373,-0.33890789775984803,16.047252055460287,240,257682,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0681_surface.vtk
354,12220.884658401537,46632.915435075265,-4.258151715118357,-91.5701305299143,-355.46896735744076,-0.07869557217719833,0.04373389558122157,0.14758699962797325,-0.30497814398237,14.070012507792573,152,257770,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0682_surface.vtk
355,9277.879631048725,32517.6377843242,-3.399064218873036,-91.59816614763979,-355.91130842984484,-0.06699493488050683,0.0765830260441839,0.2784260827699754,-0.412415952530989,18.533113905096425,464,257458,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0683_surface.vtk
356,11107.293000814852,40399.26277034636,-4.880409926538216,-90.91486109992438,-356.1469433116922,-0.07966241097475399,0.04889165518812447,0.1981260447628428,-0.3574508667123507,15.480639611054247,300,257622,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0689_surface.vtk
357,15735.5146861013,72240.17378469424,-4.314619365537113,-90.60754568226868,-356.10425778120026,-0.071227235030684,0.03391603453566729,0.1079049429408758,-0.2503594130022438,10.927383274719093,106,257816,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0691_surface.vtk
358,10165.058593080605,36006.46708262261,-4.308402799795264,-91.74433860146415,-355.96757994514286,-0.08047134287431187,0.05177746762524569,0.18188954776301158,-0.3428322335116354,16.915593592057174,142,257780,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0693_surface.vtk
359,11949.335958741238,41351.029328509016,-4.681112714806181,-90.85889252432722,-354.9385493708166,-0.09128227080525343,0.041104509625586615,0.175696841589074,-0.35826138319958095,14.389753589128587,366,257556,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0697_surface.vtk
360,11054.570247896934,33909.149605473256,-0.6090762034014562,-91.73921822936111,-356.348180664088,-0.09245105266084618,0.06960178008402389,0.46229283490245326,-0.6471949402241457,15.554471693073015,1319,256603,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0698_surface.vtk
361,15874.77474876344,68236.10774271336,-3.761268180593133,-90.5279068127491,-356.2919063612588,-0.07634328693608226,0.02922295833807209,0.1100406931416795,-0.262727267013844,10.83152376781874,72,257850,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0702_surface.vtk
362,12425.208327932047,52456.3351878665,-3.1122474070227493,-93.61286931052275,-357.6164821487467,-0.09462635744155858,0.05812237249123218,0.18882388310645198,-0.37807659798956916,13.838641209214853,460,257462,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0703_surface.vtk
363,15281.401138958368,64225.87867481484,-5.1495582759342255,-89.89559957801889,-356.6759283476951,-0.07149875347773858,0.04255459566976442,0.16052012396980145,-0.30351763092527867,11.252109570086226,372,257550,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0705_surface.vtk
364,11670.5093381406,42410.720671198396,-4.1888682015219825,-91.40699654724615,-354.9054719251793,-0.08027335680200362,0.04697254619035309,0.17768596528325684,-0.33823267888726405,14.733547184444955,193,257729,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0706_surface.vtk
365,12506.147454251151,50716.78837251736,-4.117886679973582,-91.70540589623182,-355.41921128961445,-0.06890277832529865,0.041858823059929606,0.1666403151217592,-0.3044458717723565,13.749078253635222,170,257752,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0707_surface.vtk
366,12639.488178504991,42061.95195958231,-2.4857391446987243,-91.58787558017883,-354.85478905937106,-0.08505058639117438,0.06638672935731726,0.5479050568230969,-0.7180062296054457,13.604031869931156,2309,255613,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0709_surface.vtk
367,11703.960898949987,45890.828723032304,-4.613000587017616,-92.97116211584988,-355.32148312445497,-0.09598659153863517,0.06581057727655334,0.190394795901826,-0.38236797897909636,14.691436641370377,453,257469,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0710_surface.vtk
368,13041.878771911772,45857.824345675705,-3.539154565529886,-91.38927116370053,-355.94789990133376,-0.10601058919805845,0.05325935665875233,0.37416038248689965,-0.5861815608830165,13.184296757176085,1393,256529,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0713_surface.vtk
369,14437.226492610653,64289.79258169105,-3.697206268617681,-91.6746915033986,-356.5864895799251,-0.07567291779888285,0.045631704449981,0.32823836700396075,-0.4795842026017265,11.910043808484092,1273,256649,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0719_surface.vtk
370,7050.647438246312,19739.39986076254,-4.69590599756181,-91.98392927925781,-360.2569627311869,-0.05456787386604982,0.2223719432710838,1.1764194821935623,-1.285555229925662,24.387547598432768,3218,254704,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0720_surface.vtk
371,8995.630687199604,28829.282219344634,-4.540088963946412,-89.93683819690264,-356.28386203580584,-0.11738221025558886,0.07539171616922465,0.5642465598771468,-0.7990109803883245,19.11461308040076,2143,255779,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0723_surface.vtk
372,12958.982876829072,53239.33583396538,-4.386711772626839,-91.22244269302453,-355.762552789886,-0.0814676156429665,0.03537338138571013,0.11476799264832682,-0.2777032239342598,13.268633937887715,63,257859,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0724_surface.vtk
373,12436.20836094291,48343.55086196257,-4.819283520669995,-90.59045988161331,-356.69307045092563,-0.08219806101915843,0.04514317415758126,0.17554710566439674,-0.3399432277027135,13.826400701038347,290,257632,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0725_surface.vtk
374,15701.372161148503,70506.67617428617,-4.501069434639829,-90.67984697110192,-356.77116327244704,-0.07096998724791272,0.028443774220265054,0.10712256756963573,-0.2490625420654612,10.95114479392243,86,257836,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0729_surface.vtk
375,17104.770761784443,81821.48810319166,-3.576653910757432,-88.59591767637578,-357.12455287368306,-0.06735651304440671,0.029825912768355795,0.11915787409064385,-0.25387090017945724,10.05263399286046,123,257799,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0730_surface.vtk
376,13692.22865729061,58589.13507376001,-8.590647632090878,-92.48092607043617,-353.65231048400614,-0.07950456956306677,0.036107162928371316,0.139698848134414,-0.2987079872605475,12.558072487961555,111,257811,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0733_surface.vtk
377,13922.769771701087,53411.03556041518,-5.236571843018972,-91.153406426867,-356.4475348507694,-0.07789514208733443,0.03931378366031566,0.11584649067106191,-0.27163677484573073,12.350128804793945,88,257834,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0737_surface.vtk
378,12704.641978242455,53107.50797482715,-3.2757480483935804,-90.05049433150506,-357.94763543785854,-0.07599579993475493,0.03950410156558547,0.13528618655425187,-0.2872777864237618,13.534265687649633,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0738_surface.vtk
379,15436.768081341797,64786.86060150626,-5.058220967426039,-90.8654828821973,-356.487322866655,-0.08035658738181264,0.03213127430689867,0.11886691400841304,-0.2795800887720384,11.138860096488145,127,257795,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0739_surface.vtk
380,15300.748034701885,66997.02732277967,-5.932357537068905,-90.81445367055296,-354.357802926741,-0.07151149430371567,0.03510408845474564,0.12679744722362848,-0.2698204358310598,11.237881939498926,121,257801,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0741_surface.vtk
381,12966.768276417668,57677.71563236706,-4.396073076177624,-90.97931372808517,-356.1514760382787,-0.07780177116300906,0.03857536907165538,0.12837043168241455,-0.2839739740084326,13.26066729461939,86,257836,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0742_surface.vtk
382,15330.813041824942,66551.4289013891,-3.036159853019811,-91.50653026454849,-356.56966549080767,-0.0628882642790827,0.03720194495104444,0.18400260629135948,-0.30977913484952485,11.215843512728124,406,257516,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0745_surface.vtk
383,11354.866788491456,43499.08407950622,-4.22472879781411,-91.61988004800237,-355.7226870124614,-0.0871806569177537,0.05044589682402198,0.15047593556131778,-0.3248372493968253,15.143110280630959,162,257760,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0746_surface.vtk
384,10070.346130631306,35959.16858728709,-3.221670841309232,-92.20462532815425,-355.4934044213472,-0.09140051484246252,0.054321432252080366,0.19372898290346607,-0.37653001258839114,17.07468618948261,341,257581,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0747_surface.vtk
385,12783.191702929285,51964.43642562926,-5.003935434043614,-91.87718543069627,-355.82082915371774,-0.07114537522196292,0.036631360771221526,0.1469903898111084,-0.2892811402550342,13.451100788905316,128,257794,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0748_surface.vtk
386,13410.345375953619,55823.76241798262,-4.3065551669033875,-91.43332444251975,-356.05777129923365,-0.07460673193155877,0.03292322728779567,0.11465927943951867,-0.2638727433026362,12.822041131641821,54,257868,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0750_surface.vtk
387,13694.269086277061,48640.740165478746,-6.285587233478612,-91.25315639373612,-355.2876189802255,-0.11274578700019434,0.045811545254085144,0.3092585460398374,-0.534750120040226,12.556201350848873,1006,256916,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0755_surface.vtk
388,12491.64047107053,42839.94553715709,-5.951956581244231,-92.26644608806131,-355.69475172452223,-0.08289635157122832,0.05113604427407064,0.26155803123853855,-0.4273507343809952,13.765045543715052,448,257474,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0757_surface.vtk
389,14456.366248167338,56723.322066241926,-3.4896800135515567,-90.21629920582022,-354.08693048503557,-0.07860575595025111,0.061972125511778664,0.5567632241295097,-0.7139747360300122,11.894275300461358,2430,255492,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0763_surface.vtk
390,11607.207169354386,47838.285330163424,-3.9405228000352377,-90.88726360059593,-355.50440498268426,-0.08855417931088544,0.06364156038557457,0.19637874231582603,-0.37348710093759696,14.8138994584314,440,257482,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0764_surface.vtk
391,16294.22947046028,73273.46402753923,-8.07308762854335,-92.97803206250403,-355.4933893265872,-0.07553642116292475,0.030286777670123544,0.11026590572223804,-0.2613387480480876,10.55269292185455,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0765_surface.vtk
392,8485.06475155981,28609.0755590029,-3.0215116745592985,-93.90306538653044,-356.8549411888123,-0.1010645739696088,0.11019443219615276,0.36331893825224765,-0.5654480861914652,20.264783479512136,1056,256866,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0766_surface.vtk
393,11473.857772991789,41827.10591168809,-1.6680898244795157,-91.62038329826964,-354.33811383951274,-0.0760407909167764,0.06563689386913316,0.24093473610990374,-0.39301631794345654,14.986066883689883,505,257417,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0768_surface.vtk
394,10884.50459064498,33138.64694531412,-3.844750552140814,-91.52410227610683,-356.52686531326117,-0.08839262442882792,0.1469783295114136,0.42532390537940323,-0.602109154237059,15.79750355820383,1618,256304,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0771_surface.vtk
